=== SQL注入检测模型评估报告 ===
测试总样本数: 25601
正确预测次数: 24644
最终准确率: 96.26%
------------------------------
样本 0: 预测=0, 真实=0
样本 815: 预测=0, 真实=0
样本 816: 预测=0, 真实=0
样本 817: 预测=0, 真实=0
样本 818: 预测=0, 真实=0
样本 819: 预测=0, 真实=0
样本 820: 预测=0, 真实=0
样本 821: 预测=0, 真实=0
样本 822: 预测=0, 真实=0
样本 823: 预测=0, 真实=0
样本 824: 预测=0, 真实=0
样本 825: 预测=0, 真实=0
样本 826: 预测=0, 真实=0
样本 827: 预测=0, 真实=0
样本 828: 预测=0, 真实=0
样本 829: 预测=0, 真实=0
样本 830: 预测=0, 真实=0
样本 831: 预测=0, 真实=0
样本 832: 预测=0, 真实=0
样本 833: 预测=0, 真实=0
样本 834: 预测=0, 真实=0
样本 835: 预测=0, 真实=0
样本 836: 预测=0, 真实=0
样本 837: 预测=0, 真实=0
样本 838: 预测=1, 真实=0
样本 839: 预测=0, 真实=0
样本 840: 预测=0, 真实=0
样本 841: 预测=0, 真实=0
样本 842: 预测=0, 真实=0
样本 843: 预测=0, 真实=0
样本 844: 预测=0, 真实=0
样本 845: 预测=0, 真实=0
样本 846: 预测=1, 真实=0
样本 847: 预测=0, 真实=0
样本 848: 预测=0, 真实=0
样本 849: 预测=0, 真实=0
样本 850: 预测=0, 真实=0
样本 851: 预测=0, 真实=0
样本 852: 预测=0, 真实=0
样本 853: 预测=0, 真实=0
样本 854: 预测=0, 真实=0
样本 855: 预测=0, 真实=0
样本 856: 预测=0, 真实=0
样本 857: 预测=0, 真实=0
样本 858: 预测=0, 真实=0
样本 859: 预测=0, 真实=0
样本 860: 预测=0, 真实=0
样本 861: 预测=0, 真实=0
样本 862: 预测=0, 真实=0
样本 863: 预测=0, 真实=0
样本 864: 预测=0, 真实=0
样本 865: 预测=0, 真实=0
样本 866: 预测=0, 真实=0
样本 867: 预测=0, 真实=0
样本 868: 预测=0, 真实=0
样本 869: 预测=0, 真实=0
样本 870: 预测=0, 真实=0
样本 871: 预测=0, 真实=0
样本 872: 预测=0, 真实=0
样本 873: 预测=0, 真实=0
样本 874: 预测=0, 真实=0
样本 875: 预测=0, 真实=0
样本 876: 预测=0, 真实=0
样本 877: 预测=0, 真实=0
样本 878: 预测=0, 真实=0
样本 879: 预测=0, 真实=0
样本 880: 预测=0, 真实=0
样本 881: 预测=0, 真实=0
样本 882: 预测=0, 真实=0
样本 883: 预测=0, 真实=0
样本 884: 预测=0, 真实=0
样本 885: 预测=0, 真实=0
样本 886: 预测=0, 真实=0
样本 887: 预测=0, 真实=0
样本 888: 预测=0, 真实=0
样本 889: 预测=0, 真实=0
样本 890: 预测=0, 真实=0
样本 891: 预测=1, 真实=0
样本 892: 预测=0, 真实=0
样本 893: 预测=0, 真实=0
样本 894: 预测=0, 真实=0
样本 895: 预测=0, 真实=0
样本 896: 预测=0, 真实=0
样本 897: 预测=0, 真实=0
样本 898: 预测=0, 真实=0
样本 899: 预测=0, 真实=0
样本 900: 预测=0, 真实=0
样本 901: 预测=0, 真实=0
样本 902: 预测=0, 真实=0
样本 903: 预测=0, 真实=0
样本 904: 预测=0, 真实=0
样本 905: 预测=0, 真实=0
样本 906: 预测=0, 真实=0
样本 907: 预测=1, 真实=0
样本 908: 预测=0, 真实=0
样本 909: 预测=0, 真实=0
样本 910: 预测=0, 真实=0
样本 911: 预测=0, 真实=0
样本 912: 预测=0, 真实=0
样本 913: 预测=0, 真实=0
样本 914: 预测=0, 真实=0
样本 915: 预测=0, 真实=0
样本 916: 预测=0, 真实=0
样本 917: 预测=0, 真实=0
样本 918: 预测=0, 真实=0
样本 919: 预测=0, 真实=0
样本 920: 预测=0, 真实=0
样本 921: 预测=0, 真实=0
样本 922: 预测=0, 真实=0
样本 923: 预测=0, 真实=0
样本 924: 预测=0, 真实=0
样本 925: 预测=0, 真实=0
样本 926: 预测=0, 真实=0
样本 927: 预测=0, 真实=0
样本 928: 预测=0, 真实=0
样本 929: 预测=0, 真实=0
样本 930: 预测=0, 真实=0
样本 931: 预测=1, 真实=0
样本 932: 预测=0, 真实=0
样本 933: 预测=0, 真实=0
样本 934: 预测=0, 真实=0
样本 935: 预测=0, 真实=0
样本 936: 预测=0, 真实=0
样本 937: 预测=0, 真实=0
样本 938: 预测=0, 真实=0
样本 939: 预测=0, 真实=0
样本 940: 预测=0, 真实=0
样本 941: 预测=0, 真实=0
样本 942: 预测=0, 真实=0
样本 943: 预测=0, 真实=0
样本 944: 预测=0, 真实=0
样本 945: 预测=0, 真实=0
样本 946: 预测=0, 真实=0
样本 947: 预测=0, 真实=0
样本 948: 预测=0, 真实=0
样本 949: 预测=0, 真实=0
样本 950: 预测=0, 真实=0
样本 951: 预测=0, 真实=0
样本 952: 预测=0, 真实=0
样本 953: 预测=0, 真实=0
样本 954: 预测=0, 真实=0
样本 955: 预测=0, 真实=0
样本 956: 预测=0, 真实=0
样本 957: 预测=0, 真实=0
样本 958: 预测=0, 真实=0
样本 959: 预测=0, 真实=0
样本 960: 预测=0, 真实=0
样本 961: 预测=0, 真实=0
样本 962: 预测=0, 真实=0
样本 963: 预测=0, 真实=0
样本 964: 预测=0, 真实=0
样本 965: 预测=0, 真实=0
样本 966: 预测=0, 真实=0
样本 967: 预测=0, 真实=0
样本 968: 预测=0, 真实=0
样本 969: 预测=0, 真实=0
样本 970: 预测=0, 真实=0
样本 971: 预测=0, 真实=0
样本 972: 预测=0, 真实=0
样本 973: 预测=0, 真实=0
样本 974: 预测=0, 真实=0
样本 975: 预测=0, 真实=0
样本 976: 预测=0, 真实=0
样本 977: 预测=0, 真实=0
样本 978: 预测=0, 真实=0
样本 979: 预测=0, 真实=0
样本 980: 预测=0, 真实=0
样本 981: 预测=0, 真实=0
样本 982: 预测=0, 真实=0
样本 983: 预测=0, 真实=0
样本 984: 预测=0, 真实=0
样本 985: 预测=0, 真实=0
样本 986: 预测=0, 真实=0
样本 987: 预测=0, 真实=0
样本 988: 预测=0, 真实=0
样本 989: 预测=0, 真实=0
样本 990: 预测=0, 真实=0
样本 991: 预测=0, 真实=0
样本 992: 预测=0, 真实=0
样本 993: 预测=0, 真实=0
样本 994: 预测=0, 真实=0
样本 995: 预测=0, 真实=0
样本 996: 预测=1, 真实=0
样本 997: 预测=0, 真实=0
样本 998: 预测=0, 真实=0
样本 999: 预测=0, 真实=0
样本 1000: 预测=0, 真实=0
样本 1001: 预测=0, 真实=0
样本 1002: 预测=0, 真实=0
样本 1003: 预测=0, 真实=0
样本 1004: 预测=0, 真实=0
样本 1005: 预测=0, 真实=0
样本 1006: 预测=0, 真实=0
样本 1007: 预测=0, 真实=0
样本 1008: 预测=0, 真实=0
样本 1009: 预测=0, 真实=0
样本 1010: 预测=0, 真实=0
样本 1011: 预测=0, 真实=0
样本 1012: 预测=0, 真实=0
样本 1013: 预测=0, 真实=0
样本 1014: 预测=0, 真实=0
样本 1015: 预测=0, 真实=0
样本 1016: 预测=0, 真实=0
样本 1017: 预测=0, 真实=0
样本 1018: 预测=0, 真实=0
样本 1019: 预测=0, 真实=0
样本 1020: 预测=0, 真实=0
样本 1021: 预测=0, 真实=0
样本 1022: 预测=0, 真实=0
样本 1023: 预测=0, 真实=0
样本 1024: 预测=0, 真实=0
样本 1025: 预测=0, 真实=0
样本 1026: 预测=0, 真实=0
样本 1027: 预测=0, 真实=0
样本 1028: 预测=0, 真实=0
样本 1029: 预测=0, 真实=0
样本 1030: 预测=0, 真实=0
样本 1031: 预测=0, 真实=0
样本 1032: 预测=0, 真实=0
样本 1033: 预测=0, 真实=0
样本 1034: 预测=0, 真实=0
样本 1035: 预测=0, 真实=0
样本 1036: 预测=0, 真实=0
样本 1037: 预测=0, 真实=0
样本 1038: 预测=0, 真实=0
样本 1039: 预测=0, 真实=0
样本 1040: 预测=0, 真实=0
样本 1041: 预测=0, 真实=0
样本 1042: 预测=0, 真实=0
样本 1043: 预测=0, 真实=0
样本 1044: 预测=0, 真实=0
样本 1045: 预测=0, 真实=0
样本 1046: 预测=0, 真实=0
样本 1047: 预测=0, 真实=0
样本 1048: 预测=0, 真实=0
样本 1049: 预测=0, 真实=0
样本 1050: 预测=0, 真实=0
样本 1051: 预测=0, 真实=0
样本 1052: 预测=0, 真实=0
样本 1053: 预测=0, 真实=0
样本 1054: 预测=0, 真实=0
样本 1055: 预测=0, 真实=0
样本 1056: 预测=0, 真实=0
样本 1057: 预测=0, 真实=0
样本 1058: 预测=0, 真实=0
样本 1059: 预测=0, 真实=0
样本 1060: 预测=0, 真实=0
样本 1061: 预测=0, 真实=0
样本 1062: 预测=0, 真实=0
样本 1063: 预测=0, 真实=0
样本 1064: 预测=0, 真实=0
样本 1065: 预测=0, 真实=0
样本 1066: 预测=0, 真实=0
样本 1067: 预测=0, 真实=0
样本 1068: 预测=0, 真实=0
样本 1069: 预测=0, 真实=0
样本 1070: 预测=0, 真实=0
样本 1071: 预测=0, 真实=0
样本 1072: 预测=0, 真实=0
样本 1073: 预测=0, 真实=0
样本 1074: 预测=0, 真实=0
样本 1075: 预测=0, 真实=0
样本 1076: 预测=0, 真实=0
样本 1077: 预测=0, 真实=0
样本 1078: 预测=0, 真实=0
样本 1079: 预测=0, 真实=0
样本 1080: 预测=0, 真实=0
样本 1081: 预测=0, 真实=0
样本 1082: 预测=0, 真实=0
样本 1083: 预测=0, 真实=0
样本 1084: 预测=0, 真实=0
样本 1085: 预测=0, 真实=0
样本 1086: 预测=0, 真实=0
样本 1087: 预测=0, 真实=0
样本 1088: 预测=0, 真实=0
样本 1089: 预测=0, 真实=0
样本 1090: 预测=0, 真实=0
样本 1091: 预测=0, 真实=0
样本 1092: 预测=0, 真实=0
样本 1093: 预测=0, 真实=0
样本 1094: 预测=0, 真实=0
样本 1095: 预测=0, 真实=0
样本 1096: 预测=0, 真实=0
样本 1097: 预测=0, 真实=0
样本 1098: 预测=0, 真实=0
样本 1099: 预测=0, 真实=0
样本 1100: 预测=0, 真实=0
样本 1101: 预测=0, 真实=0
样本 1102: 预测=0, 真实=0
样本 1103: 预测=0, 真实=0
样本 1104: 预测=0, 真实=0
样本 1105: 预测=0, 真实=0
样本 1106: 预测=0, 真实=0
样本 1107: 预测=0, 真实=0
样本 1108: 预测=0, 真实=0
样本 1109: 预测=0, 真实=0
样本 1110: 预测=0, 真实=0
样本 1111: 预测=0, 真实=0
样本 1112: 预测=0, 真实=0
样本 1113: 预测=0, 真实=0
样本 1114: 预测=0, 真实=0
样本 1115: 预测=0, 真实=0
样本 1116: 预测=0, 真实=0
样本 1117: 预测=0, 真实=0
样本 1118: 预测=0, 真实=0
样本 1119: 预测=0, 真实=0
样本 1120: 预测=0, 真实=0
样本 1121: 预测=0, 真实=0
样本 1122: 预测=0, 真实=0
样本 1123: 预测=0, 真实=0
样本 1124: 预测=0, 真实=0
样本 1125: 预测=0, 真实=0
样本 1126: 预测=0, 真实=0
样本 1127: 预测=0, 真实=0
样本 1128: 预测=0, 真实=0
样本 1129: 预测=0, 真实=0
样本 1130: 预测=0, 真实=0
样本 1131: 预测=0, 真实=0
样本 1132: 预测=0, 真实=0
样本 1133: 预测=0, 真实=0
样本 1134: 预测=0, 真实=0
样本 1135: 预测=0, 真实=0
样本 1136: 预测=0, 真实=0
样本 1137: 预测=0, 真实=0
样本 1138: 预测=0, 真实=0
样本 1139: 预测=0, 真实=0
样本 1140: 预测=0, 真实=0
样本 1141: 预测=0, 真实=0
样本 1142: 预测=0, 真实=0
样本 1143: 预测=0, 真实=0
样本 1144: 预测=0, 真实=0
样本 1145: 预测=0, 真实=0
样本 1146: 预测=0, 真实=0
样本 1147: 预测=0, 真实=0
样本 1148: 预测=0, 真实=0
样本 1149: 预测=0, 真实=0
样本 1150: 预测=0, 真实=0
样本 1151: 预测=0, 真实=0
样本 1152: 预测=0, 真实=0
样本 1153: 预测=0, 真实=0
样本 1154: 预测=0, 真实=0
样本 1155: 预测=0, 真实=0
样本 1156: 预测=0, 真实=0
样本 1157: 预测=0, 真实=0
样本 1158: 预测=0, 真实=0
样本 1159: 预测=0, 真实=0
样本 1160: 预测=0, 真实=0
样本 1161: 预测=0, 真实=0
样本 1162: 预测=0, 真实=0
样本 1163: 预测=0, 真实=0
样本 1164: 预测=0, 真实=0
样本 1165: 预测=0, 真实=0
样本 1166: 预测=0, 真实=0
样本 1167: 预测=0, 真实=0
样本 1168: 预测=0, 真实=0
样本 1169: 预测=0, 真实=0
样本 1170: 预测=0, 真实=0
样本 1171: 预测=0, 真实=0
样本 1172: 预测=0, 真实=0
样本 1173: 预测=0, 真实=0
样本 1174: 预测=0, 真实=0
样本 1175: 预测=0, 真实=0
样本 1176: 预测=0, 真实=0
样本 1177: 预测=0, 真实=0
样本 1178: 预测=0, 真实=0
样本 1179: 预测=0, 真实=0
样本 1180: 预测=0, 真实=0
样本 1181: 预测=0, 真实=0
样本 1182: 预测=1, 真实=0
样本 1183: 预测=0, 真实=0
样本 1184: 预测=0, 真实=0
样本 1185: 预测=0, 真实=0
样本 1186: 预测=0, 真实=0
样本 1187: 预测=0, 真实=0
样本 1188: 预测=0, 真实=0
样本 1189: 预测=0, 真实=0
样本 1190: 预测=0, 真实=0
样本 1191: 预测=0, 真实=0
样本 1192: 预测=0, 真实=0
样本 1193: 预测=0, 真实=0
样本 1194: 预测=0, 真实=0
样本 1195: 预测=0, 真实=0
样本 1196: 预测=0, 真实=0
样本 1197: 预测=0, 真实=0
样本 1198: 预测=0, 真实=0
样本 1199: 预测=0, 真实=0
样本 1200: 预测=0, 真实=0
样本 1201: 预测=0, 真实=0
样本 1202: 预测=0, 真实=0
样本 1203: 预测=0, 真实=0
样本 1204: 预测=0, 真实=0
样本 1205: 预测=0, 真实=0
样本 1206: 预测=0, 真实=0
样本 1207: 预测=0, 真实=0
样本 1208: 预测=0, 真实=0
样本 1209: 预测=0, 真实=0
样本 1210: 预测=0, 真实=0
样本 1211: 预测=0, 真实=0
样本 1212: 预测=0, 真实=0
样本 1213: 预测=0, 真实=0
样本 1214: 预测=0, 真实=0
样本 1215: 预测=0, 真实=0
样本 1216: 预测=0, 真实=0
样本 1217: 预测=0, 真实=0
样本 1218: 预测=0, 真实=0
样本 1219: 预测=0, 真实=0
样本 1220: 预测=0, 真实=0
样本 1221: 预测=0, 真实=0
样本 1222: 预测=0, 真实=0
样本 1223: 预测=0, 真实=0
样本 1224: 预测=0, 真实=0
样本 1225: 预测=0, 真实=0
样本 1226: 预测=0, 真实=0
样本 1227: 预测=0, 真实=0
样本 1228: 预测=0, 真实=0
样本 1229: 预测=0, 真实=0
样本 1230: 预测=0, 真实=0
样本 1231: 预测=0, 真实=0
样本 1232: 预测=0, 真实=0
样本 1233: 预测=0, 真实=0
样本 1234: 预测=0, 真实=0
样本 1235: 预测=0, 真实=0
样本 1236: 预测=0, 真实=0
样本 1237: 预测=0, 真实=0
样本 1238: 预测=0, 真实=0
样本 1239: 预测=0, 真实=0
样本 1240: 预测=1, 真实=0
样本 1241: 预测=0, 真实=0
样本 1242: 预测=0, 真实=0
样本 1243: 预测=0, 真实=0
样本 1244: 预测=0, 真实=0
样本 1245: 预测=0, 真实=0
样本 1246: 预测=0, 真实=0
样本 1247: 预测=0, 真实=0
样本 1248: 预测=1, 真实=0
样本 1249: 预测=0, 真实=0
样本 1250: 预测=0, 真实=0
样本 1251: 预测=0, 真实=0
样本 1252: 预测=0, 真实=0
样本 1253: 预测=0, 真实=0
样本 1254: 预测=0, 真实=0
样本 1255: 预测=0, 真实=0
样本 1256: 预测=0, 真实=0
样本 1257: 预测=0, 真实=0
样本 1258: 预测=0, 真实=0
样本 1259: 预测=0, 真实=0
样本 1260: 预测=0, 真实=0
样本 1261: 预测=0, 真实=0
样本 1262: 预测=0, 真实=0
样本 1263: 预测=0, 真实=0
样本 1264: 预测=0, 真实=0
样本 1265: 预测=0, 真实=0
样本 1266: 预测=0, 真实=0
样本 1267: 预测=0, 真实=0
样本 1268: 预测=0, 真实=0
样本 1269: 预测=0, 真实=0
样本 1270: 预测=0, 真实=0
样本 1271: 预测=0, 真实=0
样本 1272: 预测=0, 真实=0
样本 1273: 预测=0, 真实=0
样本 1274: 预测=0, 真实=0
样本 1275: 预测=0, 真实=0
样本 1276: 预测=0, 真实=0
样本 1277: 预测=0, 真实=0
样本 1278: 预测=0, 真实=0
样本 1279: 预测=0, 真实=0
样本 1280: 预测=0, 真实=0
样本 1281: 预测=0, 真实=0
样本 1282: 预测=0, 真实=0
样本 1283: 预测=0, 真实=0
样本 1284: 预测=0, 真实=0
样本 1285: 预测=0, 真实=0
样本 1286: 预测=0, 真实=0
样本 1287: 预测=0, 真实=0
样本 1288: 预测=0, 真实=0
样本 1289: 预测=0, 真实=0
样本 1290: 预测=0, 真实=0
样本 1291: 预测=0, 真实=0
样本 1292: 预测=0, 真实=0
样本 1293: 预测=0, 真实=0
样本 1294: 预测=0, 真实=0
样本 1295: 预测=0, 真实=0
样本 1296: 预测=0, 真实=0
样本 1297: 预测=0, 真实=0
样本 1298: 预测=0, 真实=0
样本 1299: 预测=0, 真实=0
样本 1300: 预测=0, 真实=0
样本 1301: 预测=0, 真实=0
样本 1302: 预测=0, 真实=0
样本 1303: 预测=0, 真实=0
样本 1304: 预测=0, 真实=0
样本 1305: 预测=0, 真实=0
样本 1306: 预测=0, 真实=0
样本 1307: 预测=0, 真实=0
样本 1308: 预测=0, 真实=0
样本 1309: 预测=0, 真实=0
样本 1310: 预测=0, 真实=0
样本 1311: 预测=0, 真实=0
样本 1312: 预测=0, 真实=0
样本 1313: 预测=0, 真实=0
样本 1314: 预测=0, 真实=0
样本 1315: 预测=0, 真实=0
样本 1316: 预测=0, 真实=0
样本 1317: 预测=0, 真实=0
样本 1318: 预测=0, 真实=0
样本 1319: 预测=0, 真实=0
样本 1320: 预测=0, 真实=0
样本 1321: 预测=0, 真实=0
样本 1322: 预测=0, 真实=0
样本 1323: 预测=0, 真实=0
样本 1324: 预测=0, 真实=0
样本 1325: 预测=0, 真实=0
样本 1326: 预测=0, 真实=0
样本 1327: 预测=0, 真实=0
样本 1328: 预测=0, 真实=0
样本 1329: 预测=0, 真实=0
样本 1330: 预测=0, 真实=0
样本 1331: 预测=0, 真实=0
样本 1332: 预测=0, 真实=0
样本 1333: 预测=0, 真实=0
样本 1334: 预测=0, 真实=0
样本 1335: 预测=0, 真实=0
样本 1336: 预测=0, 真实=0
样本 1337: 预测=0, 真实=0
样本 1338: 预测=0, 真实=0
样本 1339: 预测=0, 真实=0
样本 1340: 预测=0, 真实=0
样本 1341: 预测=0, 真实=0
样本 1342: 预测=0, 真实=0
样本 1343: 预测=0, 真实=0
样本 1344: 预测=0, 真实=0
样本 1345: 预测=0, 真实=0
样本 1346: 预测=0, 真实=0
样本 1347: 预测=0, 真实=0
样本 1348: 预测=0, 真实=0
样本 1349: 预测=0, 真实=0
样本 1350: 预测=0, 真实=0
样本 1351: 预测=0, 真实=0
样本 1352: 预测=0, 真实=0
样本 1353: 预测=0, 真实=0
样本 1354: 预测=0, 真实=0
样本 1355: 预测=0, 真实=0
样本 1356: 预测=0, 真实=0
样本 1357: 预测=0, 真实=0
样本 1358: 预测=0, 真实=0
样本 1359: 预测=0, 真实=0
样本 1360: 预测=0, 真实=0
样本 1361: 预测=0, 真实=0
样本 1362: 预测=0, 真实=0
样本 1363: 预测=0, 真实=0
样本 1364: 预测=0, 真实=0
样本 1365: 预测=0, 真实=0
样本 1366: 预测=0, 真实=0
样本 1367: 预测=0, 真实=0
样本 1368: 预测=0, 真实=0
样本 1369: 预测=0, 真实=0
样本 1370: 预测=0, 真实=0
样本 1371: 预测=0, 真实=0
样本 1372: 预测=0, 真实=0
样本 1373: 预测=0, 真实=0
样本 1374: 预测=0, 真实=0
样本 1375: 预测=0, 真实=0
样本 1376: 预测=0, 真实=0
样本 1377: 预测=0, 真实=0
样本 1378: 预测=0, 真实=0
样本 1379: 预测=0, 真实=0
样本 1380: 预测=0, 真实=0
样本 1381: 预测=0, 真实=0
样本 1382: 预测=0, 真实=0
样本 1383: 预测=0, 真实=0
样本 1384: 预测=0, 真实=0
样本 1385: 预测=0, 真实=0
样本 1386: 预测=0, 真实=0
样本 1387: 预测=0, 真实=0
样本 1388: 预测=0, 真实=0
样本 1389: 预测=0, 真实=0
样本 1390: 预测=0, 真实=0
样本 1391: 预测=0, 真实=0
样本 1392: 预测=0, 真实=0
样本 1393: 预测=0, 真实=0
样本 1394: 预测=0, 真实=0
样本 1395: 预测=0, 真实=0
样本 1396: 预测=0, 真实=0
样本 1397: 预测=0, 真实=0
